Name;sayah_time;sayah_fo;kuby_time;kuby_fo;Bias_time;Bias_fo;BiasByGroup_time;BiasByGroup_fo
GKD-b_43_n150_2_30.txt;101,54263401031494;66,4;128,75544834136963;66,4;60,0;65,4;60,0;65,1
GKD-b_43_n150_5_20.txt;249,05869674682617;109,2;600,4593646526337;109,2;60,0;107,8;60,0;107,7
GKD-b_43_n150_5_30.txt;600,4378383159637;94,2;600,4154326915741;94,4;60,0;90,4;60,0;90,5
GKD-b_44_n150_2_20.txt;136,3245313167572;115,2;271,93471240997314;115,2;60,0;114,6;60,0;114,8
GKD-b_44_n150_2_30.txt;600,3062019348145;104,0;600,328742980957;104,0;60,0;102,7;60,0;102,7
GKD-b_44_n150_5_20.txt;601,0514347553253;139,8;600,4546191692352;140,0;60,0;137,9;60,0;137,9
GKD-b_44_n150_5_30.txt;600,5313081741333;124,7;600,4796390533447;125,6;60,0;123,8;60,0;123,8
GKD-b_45_n150_2_20.txt;114,34584546089172;120,7;309,8825750350952;120,7;60,0;119,9;60,0;120,7
GKD-b_45_n150_2_30.txt;327,86951184272766;110,4;600,3783428668976;110,2;60,0;108,6;60,0;109,1
GKD-b_45_n150_5_20.txt;600,4014203548431;145,2;600,4308166503906;145,2;60,0;143,6;60,0;144,0
GKD-b_45_n150_5_30.txt;600,4543874263763;130,6;600,4493050575256;131,8;60,0;128,6;60,0;130,1
GKD-b_46_n150_2_20.txt;82,71946144104004;136,3;294,4488990306854;136,3;60,0;135,0;60,0;135,1
GKD-b_46_n150_2_30.txt;186,45147490501404;126,1;404,37265944480896;126,1;60,0;124,8;60,0;125,0
GKD-b_46_n150_5_20.txt;600,4633309841156;160,0;600,4557254314423;159,6;60,0;158,5;60,0;158,2
GKD-b_46_n150_5_30.txt;600,4575042724609;146,5;600,4595355987549;146,9;60,0;144,1;60,0;144,9
GKD-b_47_n150_2_20.txt;393,8954668045044;177,3;600,3600215911865;177,3;60,0;177,0;60,0;177,0
GKD-b_47_n150_2_30.txt;600,2720010280609;166,8;600,3386871814728;166,8;60,0;165,7;60,0;166,0
GKD-b_47_n150_5_20.txt;600,3825290203094;199,0;600,4800891876221;199,4;60,0;197,5;60,0;198,2
GKD-b_47_n150_5_30.txt;600,4267411231995;186,4;600,5809381008148;185,9;60,0;184,4;60,0;184,3
GKD-b_48_n150_2_20.txt;110,14297080039978;111,6;460,16879415512085;111,6;60,0;110,9;60,0;111,3
GKD-b_48_n150_2_30.txt;600,3653509616852;101,2;600,458521604538;101,4;60,0;100,5;60,0;100,5
GKD-b_48_n150_5_20.txt;600,4529983997345;136,1;600,5253441333771;136,1;60,0;134,1;60,0;133,6
GKD-b_48_n150_5_30.txt;600,9130623340607;121,1;600,5293161869049;122,5;60,0;119,7;60,0;119,0
GKD-b_49_n150_2_20.txt;93,18911147117615;179,7;251,12304377555847;179,7;60,0;179,3;60,0;179,3
GKD-b_49_n150_2_30.txt;542,7140488624573;167,0;600,315616607666;166,9;60,0;165,5;60,0;166,1
GKD-b_49_n150_5_20.txt;600,3887646198273;201,5;600,5160939693451;201,5;60,0;200,0;60,0;199,2
GKD-b_49_n150_5_30.txt;600,3515720367432;188,4;600,4654154777527;188,1;60,0;186,0;60,0;185,8
GKD-b_50_n150_2_20.txt;173,74854731559753;121,3;174,89921712875366;121,3;60,0;120,5;60,0;120,1
GKD-b_50_n150_2_30.txt;156,3395504951477;112,0;293,2982268333435;112,0;60,0;109,4;60,0;110,2
GKD-b_50_n150_5_20.txt;600,4010899066925;144,6;600,6722371578217;144,6;60,0;142,8;60,0;143,0
GKD-b_50_n150_5_30.txt;600,3669321537018;131,8;600,5590851306915;131,6;60,0;129,5;60,0;129,5
GKD-c_01_n500_10_20.txt;605,0707695484161;12,8;615,6551678180695;12,000000000000007;60,0;13,5;60,0;13,5
GKD-c_01_n500_10_30.txt;604,573650598526;11,3;604,9524388313293;6,3;60,0;12,2;60,0;12,3
GKD-c_01_n500_2_20.txt;601,2706599235535;10,3;601,3362119197845;10,000000000000007;60,0;10,2;60,0;10,1
GKD-c_01_n500_2_30.txt;601,2585310935974;9,3;601,0824198722839;9,000000000000007;60,0;9,1;60,0;9,1
GKD-c_01_n500_5_20.txt;602,7811779975891;12,1;602,8222336769104;9,6;60,0;11,9;60,0;11,9
GKD-c_01_n500_5_30.txt;602,7067787647247;10,5;602,7748231887817;8,2;60,0;10,8;60,0;10,9
GKD-c_02_n500_10_20.txt;604,8859322071075;13,1;623,2912530899048;12,4;60,0;13,6;60,0;13,6
GKD-c_02_n500_10_30.txt;604,4671530723572;11,5;604,98677277565;6,7;60,0;12,3;60,0;12,4
GKD-c_02_n500_2_20.txt;601,2308485507965;10,4;601,126403093338;10,0;60,0;10,1;60,0;10,1
GKD-c_02_n500_2_30.txt;601,2791903018951;9,3;601,0995416641235;8,9;60,0;9,2;60,0;9,1
GKD-c_02_n500_5_20.txt;602,5843436717987;12,2;602,6744589805603;10,1;60,0;12,1;60,0;12,1
GKD-c_02_n500_5_30.txt;602,6072518825531;10,2;602,646281003952;6,5;60,0;10,9;60,0;11,0
GKD-c_03_n500_10_20.txt;605,0674231052399;13,2;604,8539094924927;12,2;60,0;13,5;60,0;13,6
GKD-c_03_n500_10_30.txt;604,7796952724457;11,4;605,0038361549377;10,0;60,0;12,3;60,0;12,2
GKD-c_03_n500_2_20.txt;601,1823897361755;10,3;601,1122601032257;10,0;60,0;10,1;60,0;10,1
GKD-c_03_n500_2_30.txt;601,2564651966095;9,2;601,0636832714081;8,9;60,0;9,1;60,0;9,0
GKD-c_03_n500_5_20.txt;602,6232242584229;12,1;602,5771732330322;10,7;60,0;11,9;60,0;12,0
GKD-c_03_n500_5_30.txt;602,6907300949097;10,5;602,6300075054169;6,5;60,0;10,8;60,0;10,9
GKD-c_04_n500_10_20.txt;605,2408151626587;13,0;605,0175676345825;11,700000000000006;60,0;13,4;60,0;13,4
GKD-c_04_n500_10_30.txt;604,6803517341614;11,4;604,903041601181;6,4;60,0;12,2;60,0;12,1
GKD-c_04_n500_2_20.txt;601,3711006641388;10,2;601,0552020072937;10,0;60,0;10,1;60,0;10,1
GKD-c_04_n500_2_30.txt;601,2360308170319;9,2;601,0517451763153;9,0;60,0;9,1;60,0;9,1
GKD-c_04_n500_5_20.txt;602,700076341629;12,0;602,5504732131958;11,0;60,0;11,9;60,0;11,9
GKD-c_04_n500_5_30.txt;602,6359770298004;10,6;602,6466634273529;5,5;60,0;10,8;60,0;10,8
GKD-c_05_n500_10_20.txt;605,0007832050323;13,0;604,9067423343658;12,3;60,0;13,6;60,0;13,6
GKD-c_05_n500_10_30.txt;604,8354635238647;11,4;604,9157042503357;7,0;60,0;12,3;60,0;12,3
GKD-c_05_n500_2_20.txt;601,5135705471039;10,3;601,0990319252014;10,1;60,0;10,1;60,0;10,1
GKD-c_05_n500_2_30.txt;603,4416370391846;9,3;601,0378079414368;9,0;60,0;9,2;60,0;9,1
GKD-c_05_n500_5_20.txt;602,8685088157654;12,1;602,622395992279;10,3;60,0;12,0;60,0;12,0
GKD-c_05_n500_5_30.txt;602,6325030326843;10,9;602,6503505706787;6,0;60,0;10,9;60,0;10,9
GKD-c_06_n500_10_20.txt;605,1104822158813;13,2;604,9558970928192;11,9;60,0;13,5;60,0;13,6
GKD-c_06_n500_10_30.txt;604,6496877670288;11,3;666,2998676300049;10,6;60,0;12,2;60,0;12,3
GKD-c_06_n500_2_20.txt;601,2820370197296;10,2;601,3159444332123;10,200000000000006;60,0;10,0;60,0;10,1
GKD-c_06_n500_2_30.txt;601,2262399196625;9,3;601,0536184310913;8,7;60,0;9,1;60,0;9,1
GKD-c_06_n500_5_20.txt;602,6067209243774;12,1;602,6118729114532;10,3;60,0;11,9;60,0;12,0
GKD-c_06_n500_5_30.txt;602,5311374664307;10,3;602,6360561847687;9,0;60,0;10,8;60,0;10,8
GKD-c_07_n500_10_20.txt;604,8650455474854;12,9;604,9164221286774;12,0;60,0;13,5;60,0;13,5
GKD-c_07_n500_10_30.txt;605,5752453804016;11,5;605,0275571346283;5,9;60,0;12,2;60,0;12,2
GKD-c_07_n500_2_20.txt;601,2528300285339;10,2;601,2797648906708;10,200000000000006;60,0;10,1;60,0;10,1
GKD-c_07_n500_2_30.txt;601,5026006698608;9,3;601,2233123779297;8,9;60,0;9,1;60,0;9,1
GKD-c_07_n500_5_20.txt;602,914938211441;12,0;602,734840631485;9,6;60,0;11,9;60,0;12,0
GKD-c_07_n500_5_30.txt;602,6663446426392;10,9;602,7863657474518;7,9;60,0;10,9;60,0;10,9
GKD-c_08_n500_10_20.txt;604,9788258075714;13,1;605,162987947464;11,6;60,0;13,6;60,0;13,6
GKD-c_08_n500_10_30.txt;604,648106098175;11,5;605,0501868724823;6,4;60,0;12,3;60,0;12,3
GKD-c_08_n500_2_20.txt;601,2159171104431;10,3;601,1364843845367;10,0;60,0;10,1;60,0;10,2
GKD-c_08_n500_2_30.txt;601,2390511035919;9,4;601,0997960567474;9,1;60,0;9,1;60,0;9,2
GKD-c_08_n500_5_20.txt;602,6714208126068;12,2;602,7557747364044;10,200000000000006;60,0;12,0;60,0;12,0
GKD-c_08_n500_5_30.txt;602,8701293468475;10,6;602,6478409767151;9,3;60,0;10,9;60,0;10,9
GKD-c_09_n500_10_20.txt;604,8912119865417;13,0;605,6605110168457;11,500000000000007;60,0;13,4;60,0;13,4
GKD-c_09_n500_10_30.txt;604,6755907535553;11,1;646,0005447864532;10,9;60,0;12,2;60,0;12,2
GKD-c_09_n500_2_20.txt;603,6569776535034;10,2;601,1107943058014;10,000000000000007;60,0;10,0;60,0;10,0
GKD-c_09_n500_2_30.txt;601,2708442211151;9,3;601,0481266975403;8,8;60,0;9,1;60,0;9,1
GKD-c_09_n500_5_20.txt;602,6715221405029;12,0;602,642685174942;10,1;60,0;11,8;60,0;11,8
GKD-c_09_n500_5_30.txt;602,6636919975281;10,9;602,7547738552094;8,7;60,0;10,8;60,0;10,8
GKD-c_10_n500_10_20.txt;605,2312886714935;13,1;605,1671922206879;12,1;60,0;13,5;60,0;13,6
GKD-c_10_n500_10_30.txt;604,8703420162201;11,3;605,079371213913;6,1;60,0;12,3;60,0;12,3
GKD-c_10_n500_2_20.txt;601,3032114505768;10,3;601,1583337783813;9,6;60,0;10,1;60,0;10,1
GKD-c_10_n500_2_30.txt;601,3407275676727;9,3;601,0661602020264;9,0;60,0;9,1;60,0;9,1
GKD-c_10_n500_5_20.txt;602,7312862873077;12,2;626,0096507072449;10,1;60,0;12,0;60,0;12,0
GKD-c_10_n500_5_30.txt;603,0218360424042;10,4;602,7309303283691;6,4;60,0;10,8;60,0;10,8
MDG-b_01_n500_10_20.txt;605,3728582859039;108,7;604,624395608902;32,7;60,0;472,2;60,0;488,1
MDG-b_01_n500_10_30.txt;604,5898387432098;139,0;604,9231610298157;0,3;60,0;315,1;60,0;319,8
MDG-b_01_n500_2_20.txt;601,27317070961;90,9;601,3362066745758;81,7;60,0;88,1;60,0;88,2
MDG-b_01_n500_2_30.txt;601,1689238548279;48,8;601,4848086833954;46,7;60,0;46,8;60,0;47,7
MDG-b_01_n500_5_20.txt;602,7833230495453;98,5;602,3870792388916;130,5;60,0;253,1;60,0;246,1
MDG-b_01_n500_5_30.txt;602,3785893917084;79,9;603,026540517807;39,1;60,0;148,2;60,0;148,3
MDG-b_02_n500_10_20.txt;604,5075001716614;200,1;604,579033613205;37,7;60,0;496,8;60,0;495,0
MDG-b_02_n500_10_30.txt;604,5526294708252;160,5;604,6029009819031;34,0;60,0;321,5;60,0;327,3
MDG-b_02_n500_2_20.txt;601,2627725601196;69,7;601,2127408981323;76,8;60,0;82,9;60,0;86,3
MDG-b_02_n500_2_30.txt;601,256148815155;51,4;601,1846120357513;46,6;60,0;47,0;60,0;48,6
MDG-b_02_n500_5_20.txt;602,9495003223419;103,6;602,8313055038452;105,2;60,0;251,1;60,0;251,9
MDG-b_02_n500_5_30.txt;602,70139336586;65,7;602,4527666568756;89,1;60,0;152,2;60,0;150,7
MDG-b_03_n500_10_20.txt;604,6355955600739;164,8;604,5633497238159;53,7;60,0;476,7;60,0;490,7
MDG-b_03_n500_10_30.txt;604,4894933700562;134,1;604,6528964042664;6,3;60,0;317,8;60,0;319,6
MDG-b_03_n500_2_20.txt;601,2812502384186;81,3;601,2747757434845;77,8;60,0;86,1;60,0;84,1
MDG-b_03_n500_2_30.txt;601,2436125278473;55,4;601,2251272201538;49,1;60,0;47,4;60,0;47,6
MDG-b_03_n500_5_20.txt;602,5678055286407;112,3;602,3552963733673;5,4;60,0;254,1;60,0;248,6
MDG-b_03_n500_5_30.txt;602,4650869369507;76,0;602,3987579345703;22,9;60,0;149,5;60,0;149,8
MDG-b_04_n500_10_20.txt;604,5180335044861;185,8;604,6346781253815;19,2;60,0;475,3;60,0;500,3
MDG-b_04_n500_10_30.txt;604,608713388443;164,6;604,5522089004517;2,2;60,0;320,7;60,0;319,6
MDG-b_04_n500_2_20.txt;601,1884875297546;88,1;601,2158813476562;76,7;60,0;84,7;60,0;84,3
MDG-b_04_n500_2_30.txt;601,2383351325989;53,6;601,2664499282837;43,3;60,0;47,8;60,0;48,4
MDG-b_04_n500_5_20.txt;602,7729067802429;99,6;602,7957918643951;126,0;60,0;243,2;60,0;247,8
MDG-b_04_n500_5_30.txt;602,741797208786;80,7;602,4398493766785;12,8;60,0;155,6;60,0;149,3
MDG-b_05_n500_10_20.txt;604,4386875629425;141,3;604,5588834285736;87,7;60,0;484,3;60,0;481,8
MDG-b_05_n500_10_30.txt;604,555287361145;158,3;604,6823980808258;1,3;60,0;319,4;60,0;320,7
MDG-b_05_n500_2_20.txt;601,1687257289886;85,2;601,2583999633789;75,6;60,0;82,1;60,0;82,1
MDG-b_05_n500_2_30.txt;601,253312587738;52,8;601,1659283638;46,3;60,0;47,8;60,0;47,2
MDG-b_05_n500_5_20.txt;602,7075462341309;101,5;602,6445984840393;146,8;60,0;241,1;60,0;242,4
MDG-b_05_n500_5_30.txt;602,3997662067413;76,9;602,3727381229401;65,0;60,0;144,6;60,0;148,8
MDG-b_06_n500_10_20.txt;604,562641620636;218,9;604,5615081787109;0,5;60,0;473,1;60,0;484,7
MDG-b_06_n500_10_30.txt;604,5718734264374;166,2;604,6251192092896;1,8;60,0;317,3;60,0;313,6
MDG-b_06_n500_2_20.txt;601,2060694694519;94,8;601,3744847774506;78,3;60,0;83,8;60,0;84,7
MDG-b_06_n500_2_30.txt;601,3021223545074;52,6;601,3324010372162;43,2;60,0;47,3;60,0;45,0
MDG-b_06_n500_5_20.txt;602,7356998920441;126,0;602,3919730186462;106,2;60,0;239,9;60,0;249,9
MDG-b_06_n500_5_30.txt;602,3658156394958;78,3;602,378185749054;40,6;60,0;148,6;60,0;151,5
MDG-b_07_n500_10_20.txt;604,5298204421997;106,0;604,5578019618988;21,0;60,0;495,5;60,0;491,4
MDG-b_07_n500_10_30.txt;604,5752816200256;155,9;604,6099655628204;20,3;60,0;322,8;60,0;323,4
MDG-b_07_n500_2_20.txt;601,1494827270508;58,5;601,3117771148682;74,7;60,0;83,8;60,0;89,7
MDG-b_07_n500_2_30.txt;601,2996349334717;50,2;601,1711766719818;44,6;60,0;46,3;60,0;47,3
MDG-b_07_n500_5_20.txt;602,5638942718506;84,7;602,3828814029694;125,5;60,0;247,4;60,0;250,6
MDG-b_07_n500_5_30.txt;602,4166598320007;77,9;602,4051213264465;89,1;60,0;149,2;60,0;153,1
MDG-b_08_n500_10_20.txt;604,5418508052826;98,6;604,6624765396118;9,0;60,0;480,1;60,0;488,0
MDG-b_08_n500_10_30.txt;604,511132478714;151,3;604,642669916153;20,7;60,0;315,2;60,0;316,9
MDG-b_08_n500_2_20.txt;601,2061505317688;69,3;601,3884069919586;82,7;60,0;86,5;60,0;86,5
MDG-b_08_n500_2_30.txt;601,186496257782;46,3;601,3842549324036;41,6;60,0;48,3;60,0;50,2
MDG-b_08_n500_5_20.txt;602,7769298553467;105,6;607,1815185546875;94,5;60,0;243,4;60,0;246,0
MDG-b_08_n500_5_30.txt;602,8094537258148;82,9;602,410835981369;35,2;60,0;151,6;60,0;152,2
MDG-b_09_n500_10_20.txt;604,5604300498962;276,3;604,6086935997009;72,2;60,0;489,1;60,0;482,3
MDG-b_09_n500_10_30.txt;604,6905913352966;158,1;604,6286633014679;47,0;60,0;320,2;60,0;319,6
MDG-b_09_n500_2_20.txt;601,1521742343903;73,8;601,3388993740082;80,1;60,0;83,0;60,0;86,6
MDG-b_09_n500_2_30.txt;601,372561454773;50,3;601,1952803134918;47,6;60,0;48,9;60,0;48,6
MDG-b_09_n500_5_20.txt;602,706876039505;93,8;602,3240478038788;111,7;60,0;247,2;60,0;249,8
MDG-b_09_n500_5_30.txt;602,4860410690308;78,8;602,4012341499329;18,4;60,0;149,5;60,0;148,7
MDG-b_10_n500_10_20.txt;605,3014101982117;287,1;604,5472567081451;12,8;60,0;494,8;60,0;491,8
MDG-b_10_n500_10_30.txt;604,5113883018494;137,0;604,656574010849;35,0;60,0;318,4;60,0;322,0
MDG-b_10_n500_2_20.txt;601,2848842144012;87,3;601,1877281665802;77,5;60,0;84,0;60,0;84,3
MDG-b_10_n500_2_30.txt;601,1748387813568;37,3;601,275639295578;47,5;60,0;49,1;60,0;48,0
MDG-b_10_n500_5_20.txt;602,5853054523468;93,8;602,327339887619;71,4;60,0;238,0;60,0;241,6
MDG-b_10_n500_5_30.txt;602,5894205570221;64,0;602,4648435115814;6,3;60,0;146,9;60,0;150,7
RUMG_a_n500_2_20.txt;226,3190495967865;14,0;601,1256012916565;13,0;60,0;13,0;60,0;13,0
RUMG_a_n500_2_30.txt;287,7828617095947;11,0;601,1594958305359;9,0;60,0;10,0;60,0;10,0
RUMG_a_n500_5_20.txt;602,7030737400055;21,0;602,3865361213684;15,0;60,0;20,0;60,0;20,0
RUMG_a_n500_5_30.txt;602,4974069595337;16,0;659,0918736457825;11,0;60,0;16,0;60,0;16,0
RUMG_a_n500_10_20.txt;605,2221314907074;26,0;604,5448467731476;19,0;60,0;29,0;60,0;29,0
RUMG_a_n500_10_30.txt;604,6934297084808;21,0;604,5558316707611;18,0;60,0;22,0;60,0;22,0
RUMG_b_n500_2_20.txt;601,1902408599854;17,0;601,1190769672394;16,0;60,0;16,0;60,0;16,0
RUMG_b_n500_2_30.txt;601,3934714794159;14,0;601,1244142055511;13,0;60,0;13,0;60,0;13,0
RUMG_b_n500_5_20.txt;602,905924320221;25,0;602,3924708366394;20,0;60,0;24,0;60,0;25,0
RUMG_b_n500_5_30.txt;602,5992696285248;21,0;602,3505120277405;11,0;60,0;20,0;60,0;20,0
RUMG_b_n500_10_20.txt;605,0591671466827;33,0;604,5979015827179;9,0;60,0;32,0;60,0;32,0
RUMG_b_n500_10_30.txt;604,9566802978516;24,0;604,6377010345459;6,0;60,0;26,0;60,0;26,0
RUMG_c_n500_2_20.txt;601,1786999702454;17,0;601,0874285697937;15,0;60,0;16,0;60,0;16,0
RUMG_c_n500_2_30.txt;601,1792469024658;14,0;601,1089642047882;13,0;60,0;13,0;60,0;13,0
RUMG_c_n500_5_20.txt;602,681474685669;24,0;602,3192973136902;19,0;60,0;23,0;60,0;23,0
RUMG_c_n500_5_30.txt;602,5077929496765;19,0;602,3591430187225;12,0;60,0;19,0;60,0;19,0
RUMG_c_n500_10_20.txt;604,8861427307129;31,0;604,8394818305969;10,0;60,0;30,0;60,0;30,0
RUMG_c_n500_10_30.txt;604,8932299613953;23,0;604,6340780258179;8,0;60,0;25,0;60,0;25,0
RUMG_a_n1000_2_20.txt;603,4421708583832;9,0;603,6078317165375;3,0;60,0;10,0;60,0;10,0
RUMG_a_n1000_2_30.txt;603,4248666763306;6,0;603,6144258975983;2,0;60,0;8,0;60,0;8,0
RUMG_a_n1000_5_20.txt;609,7827537059784;10,0;609,092423915863;3,0;60,0;14,0;60,0;14,0
RUMG_a_n1000_5_30.txt;676,6673333644867;1,0;681,5757787227631;0,0;60,0;12,0;60,0;12,0
RUMG_b_n1000_2_20.txt;643,8854606151581;6,0;871,2972786426544;5,0;60,0;12,0;60,0;12,0
RUMG_b_n1000_2_30.txt;634,0019648075104;4,0;951,9421918392181;7,0;60,0;10,0;60,0;10,0
RUMG_b_n1000_5_20.txt;683,5848064422607;4,0;1271,780088186264;5,0;60,0;18,0;60,0;18,0
RUMG_b_n1000_5_30.txt;677,8672387599945;2,0;1016,7143733501434;3,0;60,0;15,0;60,0;15,0
RUMG_c_n1000_2_20.txt;636,2420969009399;6,0;877,8922326564789;4,0;60,0;13,0;60,0;13,0
RUMG_c_n1000_2_30.txt;631,5745785236359;7,0;892,3308503627777;5,0;60,0;11,0;60,0;11,0
RUMG_c_n1000_5_20.txt;707,6959075927734;4,0;679,9824552536011;1,0;60,0;19,0;60,0;19,0
RUMG_c_n1000_5_30.txt;675,9930121898651;3,0;679,6373980045319;1,0;60,0;15,0;60,0;16,0
RUMG_a_n1000_10_20.txt;;;;;60,0;19,0;60,0;19,0
RUMG_a_n1000_10_30.txt;;;;;60,0;15,0;60,0;15,0
RUMG_a_n2000_10_20.txt;;;;;60,0;16,0;60,0;16,0
RUMG_a_n2000_10_30.txt;;;;;60,0;12,0;60,0;13,0
RUMG_a_n2000_2_20.txt;;;;;60,0;7,0;60,0;8,0
RUMG_a_n2000_2_30.txt;;;;;60,0;6,0;60,0;6,0
RUMG_a_n2000_5_20.txt;;;;;60,0;11,0;60,0;11,0
RUMG_a_n2000_5_30.txt;;;;;60,0;9,0;60,0;9,0
RUMG_b_n1000_10_20.txt;;;;;60,0;24,0;60,0;24,0
RUMG_b_n1000_10_30.txt;;;;;60,0;20,0;60,0;20,0
RUMG_b_n2000_10_20.txt;;;;;60,0;18,0;60,0;18,0
RUMG_b_n2000_10_30.txt;;;;;60,0;15,0;60,0;15,0
RUMG_b_n2000_2_20.txt;;;;;60,0;9,0;60,0;9,0
RUMG_b_n2000_2_30.txt;;;;;60,0;7,0;60,0;7,0
RUMG_b_n2000_5_20.txt;;;;;60,0;14,0;60,0;14,0
RUMG_b_n2000_5_30.txt;;;;;60,0;11,0;60,0;11,0
RUMG_c_n1000_10_20.txt;;;;;60,0;25,0;60,0;25,0
RUMG_c_n1000_10_30.txt;;;;;60,0;20,0;60,0;20,0
RUMG_c_n2000_10_20.txt;;;;;60,0;19,0;60,0;19,0
RUMG_c_n2000_10_30.txt;;;;;60,0;16,0;60,0;16,0
RUMG_c_n2000_2_20.txt;;;;;60,0;10,0;60,0;10,0
RUMG_c_n2000_2_30.txt;;;;;60,0;8,0;60,0;8,0
RUMG_c_n2000_5_20.txt;;;;;60,0;15,0;60,0;15,0
RUMG_c_n2000_5_30.txt;;;;;60,0;12,0;60,0;12,0
