Name;sayah_time;sayah_fo;kuby_time;kuby_fo;Max Gurobi;Bias_time;Bias_fo;Sayah - Kuby;Gurobi-Bias
GKD-c_01_n500_2_30.txt;601,2585311;9,3;601,0824199;9;9,3;60;9,1;3,23%;2,15%
GKD-c_01_n500_5_20.txt;602,781178;12,1;602,8222337;9,6;12,1;60;12;20,66%;0,83%
GKD-c_01_n500_5_30.txt;602,7067788;10,5;602,7748232;8,2;10,5;60;10,8;21,90%;-2,86%
GKD-c_02_n500_10_20.txt;604,8859322;13,1;623,2912531;12,4;13,1;60;13,6;5,34%;-3,82%
GKD-c_02_n500_10_30.txt;604,4671531;11,5;604,9867728;6,7;11,5;60;12,3;41,74%;-6,96%
GKD-c_02_n500_2_20.txt;601,2308486;10,4;601,1264031;10;10,4;60;10,1;3,85%;2,88%
GKD-c_02_n500_2_30.txt;601,2791903;9,3;601,0995417;8,9;9,3;60;9,1;4,30%;2,15%
GKD-c_02_n500_5_20.txt;602,5843437;12,2;602,674459;10,1;12,2;60;12,1;17,21%;0,82%
GKD-c_02_n500_5_30.txt;602,6072519;10,2;602,646281;6,5;10,2;60;10,9;36,27%;-6,86%
GKD-c_03_n500_10_20.txt;605,0674231;13,2;604,8539095;12,2;13,2;60;13,6;7,58%;-3,03%
GKD-c_03_n500_10_30.txt;604,7796953;11,4;605,0038362;10;11,4;60;12,3;12,28%;-7,89%
GKD-c_03_n500_2_20.txt;601,1823897;10,3;601,1122601;10;10,3;60;10,1;2,91%;1,94%
GKD-c_03_n500_2_30.txt;601,2564652;9,2;601,0636833;8,9;9,2;60;9;3,26%;2,17%
GKD-c_03_n500_5_20.txt;602,6232243;12,1;602,5771732;10,7;12,1;60;11,9;11,57%;1,65%
GKD-c_03_n500_5_30.txt;602,6907301;10,5;602,6300075;6,5;10,5;60;10,9;38,10%;-3,81%
GKD-c_04_n500_10_20.txt;605,2408152;13;605,0175676;11,7;13;60;13,4;10,00%;-3,08%
GKD-c_04_n500_10_30.txt;604,6803517;11,4;604,9030416;6,4;11,4;60;12,1;43,86%;-6,14%
GKD-c_04_n500_2_20.txt;601,3711007;10,2;601,055202;10;10,2;60;10,1;1,96%;0,98%
GKD-c_04_n500_2_30.txt;601,2360308;9,2;601,0517452;9;9,2;60;9,1;2,17%;1,09%
GKD-c_04_n500_5_20.txt;602,7000763;12;602,5504732;11;12;60;11,9;8,33%;0,83%
GKD-c_04_n500_5_30.txt;602,635977;10,6;602,6466634;5,5;10,6;60;10,8;48,11%;-1,89%
GKD-c_05_n500_10_20.txt;605,0007832;13;604,9067423;12,3;13;60;13,5;5,38%;-3,85%
GKD-c_05_n500_10_30.txt;604,8354635;11,4;604,9157043;7;11,4;60;12,2;38,60%;-7,02%
GKD-c_05_n500_2_20.txt;601,5135705;10,3;601,0990319;10,1;10,3;60;10,1;1,94%;1,94%
GKD-c_05_n500_2_30.txt;603,441637;9,3;601,0378079;9;9,3;60;9,1;3,23%;2,15%
GKD-c_05_n500_5_20.txt;602,8685088;12,1;602,622396;10,3;12,1;60;12;14,88%;0,83%
GKD-c_05_n500_5_30.txt;602,632503;10,9;602,6503506;6;10,9;60;10,9;44,95%;0,00%
GKD-c_06_n500_10_20.txt;605,1104822;13,2;604,9558971;11,9;13,2;60;13,5;9,85%;-2,27%
GKD-c_06_n500_10_30.txt;604,6496878;11,3;666,2998676;10,6;11,3;60;12,2;6,19%;-7,96%
GKD-c_06_n500_2_20.txt;601,282037;10,2;601,3159444;10,2;10,2;60;10,1;0,00%;0,98%
GKD-c_06_n500_2_30.txt;601,2262399;9,3;601,0536184;8,7;9,3;60;9,1;6,45%;2,15%
GKD-c_06_n500_5_20.txt;602,6067209;12,1;602,6118729;10,3;12,1;60;12;14,88%;0,83%
GKD-c_06_n500_5_30.txt;602,5311375;10,3;602,6360562;9;10,3;60;10,8;12,62%;-4,85%
GKD-c_07_n500_10_20.txt;604,8650455;12,9;604,9164221;12;12,9;60;13,5;6,98%;-4,65%
GKD-c_07_n500_10_30.txt;605,5752454;11,5;605,0275571;5,9;11,5;60;12,2;48,70%;-6,09%
GKD-c_07_n500_2_20.txt;601,25283;10,2;601,2797649;10,2;10,2;60;10,1;0,00%;0,98%
GKD-c_07_n500_2_30.txt;601,5026007;9,3;601,2233124;8,9;9,3;60;9,1;4,30%;2,15%
GKD-c_07_n500_5_20.txt;602,9149382;12;602,7348406;9,6;12;60;11,9;20,00%;0,83%
GKD-c_07_n500_5_30.txt;602,6663446;10,9;602,7863657;7,9;10,9;60;10,8;27,52%;0,92%
GKD-c_08_n500_10_20.txt;604,9788258;13,1;605,1629879;11,6;13,1;60;13,6;11,45%;-3,82%
GKD-c_08_n500_10_30.txt;604,6481061;11,5;605,0501869;6,4;11,5;60;12,3;44,35%;-6,96%
GKD-c_08_n500_2_20.txt;601,2159171;10,3;601,1364844;10;10,3;60;10,1;2,91%;1,94%
GKD-c_08_n500_2_30.txt;601,2390511;9,4;601,0997961;9,1;9,4;60;9,1;3,19%;3,19%
GKD-c_08_n500_5_20.txt;602,6714208;12,2;602,7557747;10,2;12,2;60;12;16,39%;1,64%
GKD-c_08_n500_5_30.txt;602,8701293;10,6;602,647841;9,3;10,6;60;10,9;12,26%;-2,83%
GKD-c_09_n500_10_20.txt;604,891212;13;605,660511;11,5;13;60;13,4;11,54%;-3,08%
GKD-c_09_n500_10_30.txt;604,6755908;11,1;646,0005448;10,9;11,1;60;12,2;1,80%;-9,91%
GKD-c_09_n500_2_20.txt;603,6569777;10,2;601,1107943;10;10,2;60;10;1,96%;1,96%
GKD-c_09_n500_2_30.txt;601,2708442;9,3;601,0481267;8,8;9,3;60;9,1;5,38%;2,15%
GKD-c_09_n500_5_20.txt;602,6715221;12;602,6426852;10,1;12;60;11,8;15,83%;1,67%
GKD-c_09_n500_5_30.txt;602,663692;10,9;602,7547739;8,7;10,9;60;10,8;20,18%;0,92%
GKD-c_10_n500_10_20.txt;605,2312887;13,1;605,1671922;12,1;13,1;60;13,5;7,63%;-3,05%
GKD-c_10_n500_10_30.txt;604,870342;11,3;605,0793712;6,1;11,3;60;12,3;46,02%;-8,85%
GKD-c_10_n500_2_20.txt;601,3032115;10,3;601,1583338;9,6;10,3;60;10,1;6,80%;1,94%
GKD-c_10_n500_2_30.txt;601,3407276;9,3;601,0661602;9;9,3;60;9,2;3,23%;1,08%
GKD-c_10_n500_5_20.txt;602,7312863;12,2;626,0096507;10,1;12,2;60;12,1;17,21%;0,82%
GKD-c_10_n500_5_30.txt;603,021836;10,4;602,7309303;6,4;10,4;60;10,8;38,46%;-3,85%
MDG-b_01_n500_10_20.txt;605,3728583;108,7;604,6243956;32,7;108,7;60;462,3;69,92%;-325,30%
MDG-b_01_n500_10_30.txt;604,5898387;139;604,923161;0,3;139;60;316,9;99,78%;-127,99%
MDG-b_01_n500_2_20.txt;601,2731707;90,9;601,3362067;81,7;90,9;60;80,2;10,12%;11,77%
MDG-b_01_n500_2_30.txt;601,1689239;48,8;601,4848087;46,7;48,8;60;44,7;4,30%;8,40%
MDG-b_01_n500_5_20.txt;602,783323;98,5;602,3870792;130,5;130,5;60;237,4;-32,49%;-81,92%
MDG-b_01_n500_5_30.txt;602,3785894;79,9;603,0265405;39,1;79,9;60;144;51,06%;-80,23%
MDG-b_02_n500_10_20.txt;604,5075002;200,1;604,5790336;37,7;200,1;60;461,9;81,16%;-130,83%
MDG-b_02_n500_10_30.txt;604,5526295;160,5;604,602901;34;160,5;60;313,5;78,82%;-95,33%
MDG-b_02_n500_2_20.txt;601,2627726;69,7;601,2127409;76,8;76,8;60;82,2;-10,19%;-7,03%
MDG-b_02_n500_2_30.txt;601,2561488;51,4;601,184612;46,6;51,4;60;46;9,34%;10,51%
MDG-b_02_n500_5_20.txt;602,9495003;103,6;602,8313055;105,2;105,2;60;236,6;-1,54%;-124,90%
MDG-b_02_n500_5_30.txt;602,7013934;65,7;602,4527667;89,1;89,1;60;149,5;-35,62%;-67,79%
MDG-b_03_n500_10_20.txt;604,6355956;164,8;604,5633497;53,7;164,8;60;468;67,42%;-183,98%
MDG-b_03_n500_10_30.txt;604,4894934;134,1;604,6528964;6,3;134,1;60;320,3;95,30%;-138,85%
MDG-b_03_n500_2_20.txt;601,2812502;81,3;601,2747757;77,8;81,3;60;81,1;4,31%;0,25%
MDG-b_03_n500_2_30.txt;601,2436125;55,4;601,2251272;49,1;55,4;60;45,8;11,37%;17,33%
MDG-b_03_n500_5_20.txt;602,5678055;112,3;602,3552964;5,4;112,3;60;239,3;95,19%;-113,09%
MDG-b_03_n500_5_30.txt;602,4650869;76;602,3987579;22,9;76;60;144,8;69,87%;-90,53%
MDG-b_04_n500_10_20.txt;604,5180335;185,8;604,6346781;19,2;185,8;60;464;89,67%;-149,73%
MDG-b_04_n500_10_30.txt;604,6087134;164,6;604,5522089;2,2;164,6;60;300,5;98,66%;-82,56%
MDG-b_04_n500_2_20.txt;601,1884875;88,1;601,2158813;76,7;88,1;60;81,1;12,94%;7,95%
MDG-b_04_n500_2_30.txt;601,2383351;53,6;601,2664499;43,3;53,6;60;46,7;19,22%;12,87%
MDG-b_04_n500_5_20.txt;602,7729068;99,6;602,7957919;126;126;60;237,2;-26,51%;-88,25%
MDG-b_04_n500_5_30.txt;602,7417972;80,7;602,4398494;12,8;80,7;60;144,3;84,14%;-78,81%
MDG-b_05_n500_10_20.txt;604,4386876;141,3;604,5588834;87,7;141,3;60;463,3;37,93%;-227,88%
MDG-b_05_n500_10_30.txt;604,5552874;158,3;604,6823981;1,3;158,3;60;311,1;99,18%;-96,53%
MDG-b_05_n500_2_20.txt;601,1687257;85,2;601,2584;75,6;85,2;60;77,7;11,27%;8,80%
MDG-b_05_n500_2_30.txt;601,2533126;52,8;601,1659284;46,3;52,8;60;44,5;12,31%;15,72%
MDG-b_05_n500_5_20.txt;602,7075462;101,5;602,6445985;146,8;146,8;60;235,9;-44,63%;-60,69%
MDG-b_05_n500_5_30.txt;602,3997662;76,9;602,3727381;65;76,9;60;141,3;15,47%;-83,75%
MDG-b_06_n500_10_20.txt;604,5626416;218,9;604,5615082;0,5;218,9;60;469,2;99,77%;-114,34%
MDG-b_06_n500_10_30.txt;604,5718734;166,2;604,6251192;1,8;166,2;60;302,8;98,92%;-82,19%
MDG-b_06_n500_2_20.txt;601,2060695;94,8;601,3744848;78,3;94,8;60;80;17,41%;15,61%
MDG-b_06_n500_2_30.txt;601,3021224;52,6;601,332401;43,2;52,6;60;44,5;17,87%;15,40%
MDG-b_06_n500_5_20.txt;602,7356999;126;602,391973;106,2;126;60;228,3;15,71%;-81,19%
MDG-b_06_n500_5_30.txt;602,3658156;78,3;602,3781857;40,6;78,3;60;142;48,15%;-81,35%
MDG-b_07_n500_10_20.txt;604,5298204;106;604,557802;21;106;60;471,6;80,19%;-344,91%
MDG-b_07_n500_10_30.txt;604,5752816;155,9;604,6099656;20,3;155,9;60;319,2;86,98%;-104,75%
MDG-b_07_n500_2_20.txt;601,1494827;58,5;601,3117771;74,7;74,7;60;84,2;-27,69%;-12,72%
MDG-b_07_n500_2_30.txt;601,2996349;50,2;601,1711767;44,6;50,2;60;46;11,16%;8,37%
MDG-b_07_n500_5_20.txt;602,5638943;84,7;602,3828814;125,5;125,5;60;232,9;-48,17%;-85,58%
MDG-b_07_n500_5_30.txt;602,4166598;77,9;602,4051213;89,1;89,1;60;145;-14,38%;-62,74%
MDG-b_08_n500_10_20.txt;604,5418508;98,6;604,6624765;9;98,6;60;463,8;90,87%;-370,39%
MDG-b_08_n500_10_30.txt;604,5111325;151,3;604,6426699;20,7;151,3;60;305,9;86,32%;-102,18%
MDG-b_08_n500_2_20.txt;601,2061505;69,3;601,388407;82,7;82,7;60;83,9;-19,34%;-1,45%
MDG-b_08_n500_2_30.txt;601,1864963;46,3;601,3842549;41,6;46,3;60;46,9;10,15%;-1,30%
MDG-b_08_n500_5_20.txt;602,7769299;105,6;607,1815186;94,5;105,6;60;241,4;10,51%;-128,60%
MDG-b_08_n500_5_30.txt;602,8094537;82,9;602,410836;35,2;82,9;60;147,5;57,54%;-77,93%
MDG-b_09_n500_10_20.txt;604,56043;276,3;604,6086936;72,2;276,3;60;477,8;73,87%;-72,93%
MDG-b_09_n500_10_30.txt;604,6905913;158,1;604,6286633;47;158,1;60;306,7;70,27%;-93,99%
MDG-b_09_n500_2_20.txt;601,1521742;73,8;601,3388994;80,1;80,1;60;84,4;-8,54%;-5,37%
MDG-b_09_n500_2_30.txt;601,3725615;50,3;601,1952803;47,6;50,3;60;47,9;5,37%;4,77%
MDG-b_09_n500_5_20.txt;602,706876;93,8;602,3240478;111,7;111,7;60;240,6;-19,08%;-115,40%
MDG-b_09_n500_5_30.txt;602,4860411;78,8;602,4012341;18,4;78,8;60;143,3;76,65%;-81,85%
MDG-b_10_n500_10_20.txt;605,3014102;287,1;604,5472567;12,8;287,1;60;480,1;95,54%;-67,22%
MDG-b_10_n500_10_30.txt;604,5113883;137;604,656574;35;137;60;299,4;74,45%;-118,54%
MDG-b_10_n500_2_20.txt;601,2848842;87,3;601,1877282;77,5;87,3;60;80,6;11,23%;7,67%
MDG-b_10_n500_2_30.txt;601,1748388;37,3;601,2756393;47,5;47,5;60;46;-27,35%;3,16%
MDG-b_10_n500_5_20.txt;602,5853055;93,8;602,3273399;71,4;93,8;60;237,2;23,88%;-152,88%
MDG-b_10_n500_5_30.txt;602,5894206;64;602,4648435;6,3;64;60;140,6;90,16%;-119,69%
RUMG_a_n500_2_20.txt;226,3190496;14;601,1256013;13;14;60;13;7,14%;7,14%
RUMG_a_n500_2_30.txt;287,7828617;11;601,1594958;9;11;60;10;18,18%;9,09%
RUMG_a_n500_5_20.txt;602,7030737;21;602,3865361;15;21;60;20;28,57%;4,76%
RUMG_a_n500_5_30.txt;602,497407;16;659,0918736;11;16;60;16;31,25%;0,00%
RUMG_a_n500_10_20.txt;605,2221315;26;604,5448468;19;26;60;29;26,92%;-11,54%
RUMG_a_n500_10_30.txt;604,6934297;21;604,5558317;18;21;60;22;14,29%;-4,76%
RUMG_b_n500_2_20.txt;601,1902409;17;601,119077;16;17;60;16;5,88%;5,88%
RUMG_b_n500_2_30.txt;601,3934715;14;601,1244142;13;14;60;13;7,14%;7,14%
RUMG_b_n500_5_20.txt;602,9059243;25;602,3924708;20;25;60;24;20,00%;4,00%
RUMG_b_n500_5_30.txt;602,5992696;21;602,350512;11;21;60;20;47,62%;4,76%
RUMG_b_n500_10_20.txt;605,0591671;33;604,5979016;9;33;60;32;72,73%;3,03%
RUMG_b_n500_10_30.txt;604,9566803;24;604,637701;6;24;60;26;75,00%;-8,33%
RUMG_c_n500_2_20.txt;601,1787;17;601,0874286;15;17;60;16;11,76%;5,88%
RUMG_c_n500_2_30.txt;601,1792469;14;601,1089642;13;14;60;13;7,14%;7,14%
RUMG_c_n500_5_20.txt;602,6814747;24;602,3192973;19;24;60;23;20,83%;4,17%
RUMG_c_n500_5_30.txt;602,5077929;19;602,359143;12;19;60;19;36,84%;0,00%
RUMG_c_n500_10_20.txt;604,8861427;31;604,8394818;10;31;60;30;67,74%;3,23%
RUMG_c_n500_10_30.txt;604,89323;23;604,634078;8;23;60;24;65,22%;-4,35%
RUMG_a_n1000_2_20.txt;603,4421709;9;603,6078317;3;9;60;10;66,67%;-11,11%
RUMG_a_n1000_2_30.txt;603,4248667;6;603,6144259;2;6;60;8;66,67%;-33,33%
RUMG_a_n1000_5_20.txt;609,7827537;10;609,0924239;3;10;60;14;70,00%;-40,00%
RUMG_a_n1000_5_30.txt;676,6673334;1;681,5757787;0;1;60;12;100,00%;-1100,00%
RUMG_b_n1000_2_20.txt;643,8854606;6;871,2972786;5;6;60;13;16,67%;-116,67%
RUMG_b_n1000_2_30.txt;634,0019648;4;951,9421918;7;7;60;10;-75,00%;-42,86%
RUMG_b_n1000_5_20.txt;683,5848064;4;1271,780088;5;5;60;18;-25,00%;-260,00%
RUMG_b_n1000_5_30.txt;677,8672388;2;1016,714373;3;3;60;15;-50,00%;-400,00%
RUMG_c_n1000_2_20.txt;636,2420969;6;877,8922327;4;6;60;13;33,33%;-116,67%
RUMG_c_n1000_2_30.txt;631,5745785;7;892,3308504;5;7;60;11;28,57%;-57,14%
RUMG_c_n1000_5_20.txt;707,6959076;4;679,9824553;1;4;60;19;75,00%;-375,00%
RUMG_c_n1000_5_30.txt;675,9930122;3;679,637398;1;3;60;16;66,67%;-433,33%
RUMG_a_n1000_10_20.txt;;;;;0;60;19;#¡DIV/0!;#¡DIV/0!
RUMG_a_n1000_10_30.txt;;;;;0;60;15;#¡DIV/0!;#¡DIV/0!
RUMG_a_n2000_10_20.txt;;;;;0;60;16;#¡DIV/0!;#¡DIV/0!
RUMG_a_n2000_10_30.txt;;;;;0;60;13;#¡DIV/0!;#¡DIV/0!
RUMG_a_n2000_2_20.txt;;;;;0;60;7;#¡DIV/0!;#¡DIV/0!
RUMG_a_n2000_2_30.txt;;;;;0;60;6;#¡DIV/0!;#¡DIV/0!
RUMG_a_n2000_5_20.txt;;;;;0;60;11;#¡DIV/0!;#¡DIV/0!
RUMG_a_n2000_5_30.txt;;;;;0;60;9;#¡DIV/0!;#¡DIV/0!
RUMG_b_n1000_10_20.txt;;;;;0;60;24;#¡DIV/0!;#¡DIV/0!
RUMG_b_n1000_10_30.txt;;;;;0;60;20;#¡DIV/0!;#¡DIV/0!
RUMG_b_n2000_10_20.txt;;;;;0;60;18;#¡DIV/0!;#¡DIV/0!
RUMG_b_n2000_10_30.txt;;;;;0;60;15;#¡DIV/0!;#¡DIV/0!
RUMG_b_n2000_2_20.txt;;;;;0;60;9;#¡DIV/0!;#¡DIV/0!
RUMG_b_n2000_2_30.txt;;;;;0;60;7;#¡DIV/0!;#¡DIV/0!
RUMG_b_n2000_5_20.txt;;;;;0;60;14;#¡DIV/0!;#¡DIV/0!
RUMG_b_n2000_5_30.txt;;;;;0;60;11;#¡DIV/0!;#¡DIV/0!
RUMG_c_n1000_10_20.txt;;;;;0;60;25;#¡DIV/0!;#¡DIV/0!
RUMG_c_n1000_10_30.txt;;;;;0;60;20;#¡DIV/0!;#¡DIV/0!
RUMG_c_n2000_10_20.txt;;;;;0;60;19;#¡DIV/0!;#¡DIV/0!
RUMG_c_n2000_10_30.txt;;;;;0;60;16;#¡DIV/0!;#¡DIV/0!
RUMG_c_n2000_2_20.txt;;;;;0;60;10;#¡DIV/0!;#¡DIV/0!
RUMG_c_n2000_2_30.txt;;;;;0;60;8;#¡DIV/0!;#¡DIV/0!
RUMG_c_n2000_5_20.txt;;;;;0;60;15;#¡DIV/0!;#¡DIV/0!
RUMG_c_n2000_5_30.txt;;;;;0;60;12;#¡DIV/0!;#¡DIV/0!
