Name;sayah_time;sayah_fo;kuby_time;kuby_fo;Bias_time;Bias_fo;BiasByGroup_time;BiasByGroup_fo
MDG-b_03_n500_2_20.txt;;;;;60,0;85,2;;
MDG-b_03_n500_2_30.txt;;;;;60,0;46,6;;
MDG-b_03_n500_5_20.txt;;;;;60,0;244,8;;
MDG-b_03_n500_5_30.txt;;;;;60,0;147,5;;
MDG-b_04_n500_10_20.txt;;;;;60,0;483,9;;
MDG-b_04_n500_10_30.txt;;;;;60,0;312,8;;
MDG-b_04_n500_2_20.txt;;;;;60,0;81,9;;
MDG-b_04_n500_2_30.txt;;;;;60,0;45,0;;
MDG-b_04_n500_5_20.txt;;;;;60,0;243,7;;
MDG-b_04_n500_5_30.txt;;;;;60,0;152,8;;
MDG-b_05_n500_10_20.txt;;;;;60,0;485,0;;
MDG-b_05_n500_10_30.txt;;;;;60,0;313,4;;
MDG-b_05_n500_2_20.txt;;;;;60,0;82,1;;
MDG-b_05_n500_2_30.txt;;;;;60,0;46,0;;
MDG-b_05_n500_5_20.txt;;;;;60,0;237,5;;
MDG-b_05_n500_5_30.txt;;;;;60,0;144,4;;
MDG-b_06_n500_10_20.txt;;;;;60,0;469,2;;
MDG-b_06_n500_10_30.txt;;;;;60,0;305,7;;
MDG-b_06_n500_2_20.txt;;;;;60,0;81,9;;
MDG-b_06_n500_2_30.txt;;;;;60,0;44,5;;
MDG-b_06_n500_5_20.txt;;;;;60,0;241,4;;
MDG-b_06_n500_5_30.txt;;;;;60,0;149,7;;
MDG-b_07_n500_10_20.txt;;;;;60,0;491,9;;
MDG-b_07_n500_10_30.txt;;;;;60,0;321,3;;
MDG-b_07_n500_2_20.txt;;;;;60,0;84,6;;
MDG-b_07_n500_2_30.txt;;;;;60,0;46,1;;
MDG-b_07_n500_5_20.txt;;;;;60,0;244,8;;
MDG-b_07_n500_5_30.txt;;;;;60,0;148,6;;
MDG-b_08_n500_10_20.txt;;;;;60,0;474,6;;
MDG-b_08_n500_10_30.txt;;;;;60,0;312,8;;
MDG-b_08_n500_2_20.txt;;;;;60,0;82,8;;
MDG-b_08_n500_2_30.txt;;;;;60,0;48,0;;
MDG-b_08_n500_5_20.txt;;;;;60,0;249,2;;
MDG-b_08_n500_5_30.txt;;;;;60,0;149,1;;
MDG-b_09_n500_10_20.txt;;;;;60,0;470,7;;
MDG-b_09_n500_10_30.txt;;;;;60,0;315,1;;
MDG-b_09_n500_2_20.txt;;;;;60,0;85,9;;
MDG-b_09_n500_2_30.txt;;;;;60,0;46,8;;
MDG-b_09_n500_5_20.txt;;;;;60,0;240,5;;
MDG-b_09_n500_5_30.txt;;;;;60,0;149,7;;
MDG-b_10_n500_10_20.txt;;;;;60,0;491,7;;
MDG-b_10_n500_10_30.txt;;;;;60,0;319,6;;
MDG-b_10_n500_2_20.txt;;;;;60,0;83,4;;
MDG-b_10_n500_2_30.txt;;;;;60,0;46,8;;
MDG-b_10_n500_5_20.txt;;;;;60,0;237,1;;
MDG-b_10_n500_5_30.txt;;;;;60,0;145,7;;
RUMG_a_n1000_10_20.txt;;;;;60,0;19,0;;
RUMG_a_n1000_10_30.txt;;;;;60,0;15,0;;
RUMG_a_n1000_2_20.txt;;;;;60,0;10,0;;
RUMG_a_n1000_2_30.txt;;;;;60,0;8,0;;
RUMG_a_n1000_5_20.txt;;;;;60,0;14,0;;
RUMG_a_n1000_5_30.txt;;;;;60,0;12,0;;
RUMG_a_n2000_10_20.txt;;;;;60,0;15,0;;
RUMG_a_n2000_10_30.txt;;;;;60,0;12,0;;
RUMG_a_n2000_2_20.txt;;;;;60,0;7,0;;
RUMG_a_n2000_2_30.txt;;;;;60,0;6,0;;
RUMG_a_n2000_5_20.txt;;;;;60,0;11,0;;
RUMG_a_n2000_5_30.txt;;;;;60,0;9,0;;
RUMG_a_n500_10_20.txt;;;;;60,0;29,0;;
RUMG_a_n500_10_30.txt;;;;;60,0;22,0;;
RUMG_a_n500_2_20.txt;;;;;60,0;13,0;;
RUMG_a_n500_2_30.txt;;;;;60,0;10,0;;
RUMG_a_n500_5_20.txt;;;;;60,0;20,0;;
RUMG_a_n500_5_30.txt;;;;;60,0;16,0;;
RUMG_b_n1000_10_20.txt;;;;;60,0;24,0;;
RUMG_b_n1000_10_30.txt;;;;;60,0;19,0;;
RUMG_b_n1000_2_20.txt;;;;;60,0;12,0;;
RUMG_b_n1000_2_30.txt;;;;;60,0;10,0;;
RUMG_b_n1000_5_20.txt;;;;;60,0;18,0;;
RUMG_b_n1000_5_30.txt;;;;;60,0;15,0;;
RUMG_b_n2000_10_20.txt;;;;;60,0;18,0;;
RUMG_b_n2000_10_30.txt;;;;;60,0;15,0;;
RUMG_b_n2000_2_20.txt;;;;;60,0;9,0;;
RUMG_b_n2000_2_30.txt;;;;;60,0;7,0;;
RUMG_b_n2000_5_20.txt;;;;;60,0;14,0;;
RUMG_b_n2000_5_30.txt;;;;;60,0;11,0;;
RUMG_b_n500_10_20.txt;;;;;60,0;32,0;;
RUMG_b_n500_10_30.txt;;;;;60,0;26,0;;
RUMG_b_n500_2_20.txt;;;;;60,0;16,0;;
RUMG_b_n500_2_30.txt;;;;;60,0;13,0;;
RUMG_b_n500_5_20.txt;;;;;60,0;24,0;;
RUMG_b_n500_5_30.txt;;;;;60,0;20,0;;
RUMG_c_n1000_10_20.txt;;;;;60,0;25,0;;
RUMG_c_n1000_10_30.txt;;;;;60,0;20,0;;
RUMG_c_n1000_2_20.txt;;;;;60,0;13,0;;
RUMG_c_n1000_2_30.txt;;;;;60,0;11,0;;
RUMG_c_n1000_5_20.txt;;;;;60,0;19,0;;
RUMG_c_n1000_5_30.txt;;;;;60,0;15,0;;
RUMG_c_n2000_10_20.txt;;;;;60,0;19,0;;
RUMG_c_n2000_10_30.txt;;;;;60,0;16,0;;
RUMG_c_n2000_2_20.txt;;;;;60,0;10,0;;
RUMG_c_n2000_2_30.txt;;;;;60,0;8,0;;
RUMG_c_n2000_5_20.txt;;;;;60,0;15,0;;
RUMG_c_n2000_5_30.txt;;;;;60,0;12,0;;
RUMG_c_n500_10_20.txt;;;;;60,0;30,0;;
RUMG_c_n500_10_30.txt;;;;;60,0;24,0;;
RUMG_c_n500_2_20.txt;;;;;60,0;16,0;;
RUMG_c_n500_2_30.txt;;;;;60,0;13,0;;
RUMG_c_n500_5_20.txt;;;;;60,0;23,0;;
RUMG_c_n500_5_30.txt;;;;;60,0;19,0;;
