Name;F3_time;F3_fo
RUMG_a_n1000_5_20.txt;664,6032238006592;15,0
RUMG_a_n1000_5_30.txt;672,2698354721069;12,0
RUMG_b_n1000_2_20.txt;476,6477761268616;14,0
RUMG_b_n1000_2_30.txt;190,63699388504028;11,0
RUMG_b_n1000_5_20.txt;626,8074185848236;18,0
RUMG_b_n1000_5_30.txt;666,0106470584869;15,0
RUMG_c_n1000_2_20.txt;628,3876569271088;14,0
RUMG_c_n1000_2_30.txt;341,11257815361023;12,0
RUMG_c_n1000_5_20.txt;600,5229620933533;18,0
RUMG_c_n1000_5_30.txt;664,9862234592438;15,0
RUMG_a_n1000_10_20.txt;647,8942577838898;13,0
RUMG_a_n1000_10_30.txt;650,7040560245514;13,0
RUMG_a_n2000_10_20.txt;671,2647144794464;8,0
RUMG_a_n2000_10_30.txt;674,0557143688202;8,0
RUMG_a_n2000_2_20.txt;659,0656051635742;8,0
RUMG_a_n2000_2_30.txt;456,46556854248047;7,0
RUMG_a_n2000_5_20.txt;736,5328867435455;10,0
RUMG_a_n2000_5_30.txt;615,8442251682281;9,0
RUMG_b_n1000_10_20.txt;719,2676193714142;16,0
RUMG_b_n1000_10_30.txt;609,2795748710632;15,0
RUMG_b_n2000_10_20.txt;682,2310383319855;9,0
RUMG_b_n2000_10_30.txt;698,906170129776;9,0
RUMG_b_n2000_2_20.txt;676,2231874465942;10,0
RUMG_b_n2000_2_30.txt;661,7336497306824;8,0
RUMG_b_n2000_5_20.txt;611,1275434494019;10,0
RUMG_b_n2000_5_30.txt;620,8934581279755;10,0
RUMG_c_n1000_10_20.txt;680,3244988918304;16,0
RUMG_c_n1000_10_30.txt;701,8117687702179;16,0
RUMG_c_n2000_10_20.txt;680,5689406394958;10,0
RUMG_c_n2000_10_30.txt;727,9589092731476;10,0
RUMG_c_n2000_2_20.txt;662,9445106983185;11,0
RUMG_c_n2000_2_30.txt;649,7370829582214;9,0
RUMG_c_n2000_5_20.txt;651,9128313064575;11,0
RUMG_c_n2000_5_30.txt;676,5257306098938;10,0
